2017-08-10 11:00:00,3395.735,3400.44,10,0,3398.0875
2017-08-10 10:00:00,3401.76,3391.03,10,0,3396.395
2017-08-10 09:00:00,3405.145,3412.49,10,0,3408.8175
2017-08-10 08:00:00,3396.275,3397.8,10,0,3397.0375
2017-08-10 07:00:00,3378.38,3394.75,10,0,3386.565
2017-08-10 06:00:00,3366.01,3362.01,10,0,3364.01
2017-08-10 05:00:00,3355.255,3370.01,10,0,3362.6325
2017-08-10 04:00:00,3335.71,3340.5,10,0,3338.105
2017-08-10 03:00:00,3333.31,3330.92,10,0,3332.115
2017-08-10 02:00:00,3345.205,3335.7,10,0,3340.4525
2017-08-10 01:00:00,3344.665,3354.71,10,0,3349.6875
2017-08-10 00:00:00,3338.71,3334.62,10,0,3336.665
2017-08-09 23:00:00,3321.41,3342.8,9,1,3332.105
2017-08-09 22:00:00,3326.9,3300.02,9,0,3313.46
2017-08-09 21:00:00,3357.74,3353.78,9,0,3355.76
2017-08-09 20:00:00,3347.52,3361.7,9,0,3354.61
2017-08-09 19:00:00,3326.915,3333.34,9,0,3330.1275
2017-08-09 18:00:00,3321.24,3320.49,9,0,3320.865
2017-08-09 17:00:00,3315.905,3321.99,9,0,3318.9475
2017-08-09 16:00:00,3297.44,3309.82,9,0,3303.63
2017-08-09 15:00:00,3263.585,3285.06,9,0,3274.3225
2017-08-09 14:00:00,3267.245,3242.11,9,0,3254.6775
2017-08-09 13:00:00,3301.94,3292.38,9,0,3297.16
2017-08-09 12:00:00,3311.745,3311.5,9,0,3311.6225
2017-08-09 11:00:00,3305.93,3311.99,9,0,3308.96
2017-08-09 10:00:00,3327.435,3299.87,9,0,3313.6525
2017-08-09 09:00:00,3369.365,3355,9,0,3362.1825
2017-08-09 08:00:00,3394.815,3383.73,9,0,3389.2725
2017-08-09 07:00:00,3404.24,3405.9,9,0,3405.07
2017-08-09 06:00:00,3391.29,3402.58,9,0,3396.935
2017-08-09 05:00:00,3368.5,3380,9,0,3374.25
2017-08-09 04:00:00,3370.85,3357,9,0,3363.925
2017-08-09 03:00:00,3392.8,3384.7,9,0,3388.75
2017-08-09 02:00:00,3386.115,3400.9,9,0,3393.5075
2017-08-09 01:00:00,3376.215,3371.33,9,0,3373.7725
2017-08-09 00:00:00,3401.765,3381.1,9,0,3391.4325
2017-08-08 23:00:00,3438.715,3422.43,8,1,3430.5725
2017-08-08 22:00:00,3445.5,3455,8,0,3450.25
2017-08-08 21:00:00,3441.67,3436,8,0,3438.835
2017-08-08 20:00:00,3444.74,3447.34,8,0,3446.04
2017-08-08 19:00:00,3421.065,3442.14,8,0,3431.6025
2017-08-08 18:00:00,3396.58,3399.99,8,0,3398.285
2017-08-08 17:00:00,3382.415,3393.17,8,0,3387.7925
2017-08-08 16:00:00,3378.16,3371.66,8,0,3374.91
2017-08-08 15:00:00,3381.88,3384.66,8,0,3383.27
2017-08-08 14:00:00,3381.435,3379.1,8,0,3380.2675
2017-08-08 13:00:00,3411.575,3383.77,8,0,3397.6725
2017-08-08 12:00:00,3441.53,3439.38,8,0,3440.455
2017-08-08 11:00:00,3428.57,3443.68,8,0,3436.125
2017-08-08 10:00:00,3428.405,3413.46,8,0,3420.9325
2017-08-08 09:00:00,3463.295,3443.35,8,0,3453.3225
2017-08-08 08:00:00,3466.62,3483.24,8,0,3474.93
2017-08-08 07:00:00,3445.51,3450,8,0,3447.755
2017-08-08 06:00:00,3438.665,3441.02,8,0,3439.8425
2017-08-08 05:00:00,3450.485,3436.31,8,0,3443.3975
2017-08-08 04:00:00,3457.335,3464.66,8,0,3460.9975
2017-08-08 03:00:00,3435,3450.01,8,0,3442.505
2017-08-08 02:00:00,3405.265,3419.99,8,0,3412.6275
2017-08-08 01:00:00,3380.12,3390.54,8,0,3385.33
2017-08-08 00:00:00,3383.965,3369.7,8,0,3376.8325
2017-08-07 23:00:00,3396.945,3398.23,7,1,3397.5875
2017-08-07 22:00:00,3383.36,3395.66,7,0,3389.51
2017-08-07 21:00:00,3355.53,3371.06,7,0,3363.295
2017-08-07 20:00:00,3346.56,3340,7,0,3343.28
2017-08-07 19:00:00,3342.22,3353.12,7,0,3347.67
2017-08-07 18:00:00,3342.215,3331.32,7,0,3336.7675
2017-08-07 17:00:00,3366.555,3353.11,7,0,3359.8325
2017-08-07 16:00:00,3381.98,3380,7,0,3380.99
2017-08-07 15:00:00,3387.795,3383.96,7,0,3385.8775
2017-08-07 14:00:00,3394.82,3391.63,7,0,3393.225
2017-08-07 13:00:00,3403.81,3398.01,7,0,3400.91
2017-08-07 12:00:00,3375.51,3409.61,7,0,3392.56
2017-08-07 11:00:00,3305.705,3341.41,7,0,3323.5575
2017-08-07 10:00:00,3269.375,3270,7,0,3269.6875
2017-08-07 09:00:00,3262.96,3268.75,7,0,3265.855
2017-08-07 08:00:00,3244.745,3257.17,7,0,3250.9575
2017-08-07 07:00:00,3233.66,3232.32,7,0,3232.99
2017-08-07 06:00:00,3236.525,3235,7,0,3235.7625
2017-08-07 05:00:00,3228.185,3238.05,7,0,3233.1175
2017-08-07 04:00:00,3226.175,3218.32,7,0,3222.2475
2017-08-07 03:00:00,3226.27,3234.03,7,0,3230.15
2017-08-07 02:00:00,3209.855,3218.51,7,0,3214.1825
2017-08-07 01:00:00,3205.605,3201.2,7,0,3203.4025
2017-08-07 00:00:00,3216.115,3210.01,7,0,3213.0625
2017-08-06 23:00:00,3236.76,3222.22,6,1,3229.49
2017-08-06 22:00:00,3255.645,3251.3,6,0,3253.4725
2017-08-06 21:00:00,3262.265,3259.99,6,0,3261.1275
2017-08-06 20:00:00,3260.45,3264.54,6,0,3262.495
2017-08-06 19:00:00,3253.395,3256.36,6,0,3254.8775
2017-08-06 18:00:00,3255.215,3250.43,6,0,3252.8225
2017-08-06 17:00:00,3255,3260,6,0,3257.5
2017-08-06 16:00:00,3236,3250,6,0,3243
2017-08-06 15:00:00,3220.04,3222,6,0,3221.02
2017-08-06 14:00:00,3196.3,3218.08,6,0,3207.19
2017-08-06 13:00:00,3180.495,3174.52,6,0,3177.5075
2017-08-06 12:00:00,3170.735,3186.47,6,0,3178.6025
2017-08-06 11:00:00,3162.505,3155,6,0,3158.7525
2017-08-06 10:00:00,3171.195,3170.01,6,0,3170.6025
2017-08-06 09:00:00,3170.905,3172.38,6,0,3171.6425
2017-08-06 08:00:00,3169.455,3169.43,6,0,3169.4425
2017-08-06 07:00:00,3188.865,3169.48,6,0,3179.1725
2017-08-06 06:00:00,3198.63,3208.25,6,0,3203.44
2017-08-06 05:00:00,3191.87,3189.01,6,0,3190.44
2017-08-06 04:00:00,3197.175,3194.73,6,0,3195.9525
2017-08-06 03:00:00,3201.465,3199.62,6,0,3200.5425
2017-08-06 02:00:00,3216.54,3203.31,6,0,3209.925
2017-08-06 01:00:00,3235.04,3229.77,6,0,3232.405
2017-08-06 00:00:00,3241.9,3240.31,6,0,3241.105
2017-08-05 23:00:00,3229.075,3243.49,5,1,3236.2825
2017-08-05 22:00:00,3215.315,3214.66,5,0,3214.9875
2017-08-05 21:00:00,3223.69,3215.97,5,0,3219.83
2017-08-05 20:00:00,3242.795,3231.41,5,0,3237.1025
2017-08-05 19:00:00,3267.73,3254.18,5,0,3260.955
2017-08-05 18:00:00,3290.665,3281.28,5,0,3285.9725
2017-08-05 17:00:00,3289.365,3300.05,5,0,3294.7075
2017-08-05 16:00:00,3234.84,3278.68,5,0,3256.76
2017-08-05 15:00:00,3206.15,3191,5,0,3198.575
2017-08-05 14:00:00,3191.705,3221.3,5,0,3206.5025
2017-08-05 13:00:00,3152.02,3162.11,5,0,3157.065
2017-08-05 12:00:00,3133.47,3141.93,5,0,3137.7
2017-08-05 11:00:00,3144.425,3125.01,5,0,3134.7175
2017-08-05 10:00:00,3158.63,3163.84,5,0,3161.235
2017-08-05 09:00:00,3148.075,3153.42,5,0,3150.7475
2017-08-05 08:00:00,3120.945,3142.73,5,0,3131.8375
2017-08-05 07:00:00,3129.58,3099.16,5,0,3114.37
2017-08-05 06:00:00,3125.435,3160,5,0,3142.7175
2017-08-05 05:00:00,3104.32,3090.87,5,0,3097.595
2017-08-05 04:00:00,3106.535,3117.77,5,0,3112.1525
2017-08-05 03:00:00,3020.26,3095.3,5,0,3057.78
2017-08-05 02:00:00,2909.185,2945.22,5,0,2927.2025
2017-08-05 01:00:00,2868.17,2873.15,5,0,2870.66
2017-08-05 00:00:00,2860.265,2863.19,5,0,2861.7275
2017-08-04 23:00:00,2859.515,2857.34,4,1,2858.4275
2017-08-04 22:00:00,2850.345,2861.69,4,0,2856.0175
2017-08-04 21:00:00,2835.5,2839,4,0,2837.25
2017-08-04 20:00:00,2829.325,2832,4,0,2830.6625
2017-08-04 19:00:00,2831.205,2826.65,4,0,2828.9275
2017-08-04 18:00:00,2844.37,2835.76,4,0,2840.065
2017-08-04 17:00:00,2850.49,2852.98,4,0,2851.735
2017-08-04 16:00:00,2855.8,2848,4,0,2851.9
2017-08-04 15:00:00,2863.3,2863.6,4,0,2863.45
2017-08-04 14:00:00,2855.635,2863,4,0,2859.3175
2017-08-04 13:00:00,2845.135,2848.27,4,0,2846.7025
2017-08-04 12:00:00,2840.75,2842,4,0,2841.375
2017-08-04 11:00:00,2843.26,2839.5,4,0,2841.38
2017-08-04 10:00:00,2845.925,2847.02,4,0,2846.4725
2017-08-04 09:00:00,2842.095,2844.83,4,0,2843.4625
2017-08-04 08:00:00,2822.18,2839.36,4,0,2830.77
2017-08-04 07:00:00,2792.605,2805,4,0,2798.8025
2017-08-04 06:00:00,2781.6,2780.21,4,0,2780.905
2017-08-04 05:00:00,2777.425,2782.99,4,0,2780.2075
2017-08-04 04:00:00,2776.53,2771.86,4,0,2774.195
2017-08-04 03:00:00,2778.1,2781.2,4,0,2779.65
2017-08-04 02:00:00,2777,2775,4,0,2776
2017-08-04 01:00:00,2784.01,2779,4,0,2781.505
2017-08-04 00:00:00,2788.02,2789.02,4,0,2788.52
2017-08-03 23:00:00,2790.02,2787.02,3,1,2788.52
2017-08-03 22:00:00,2786.505,2793.02,3,0,2789.7625
2017-08-03 21:00:00,2779.995,2779.99,3,0,2779.9925
2017-08-03 20:00:00,2784.995,2780,3,0,2782.4975
2017-08-03 19:00:00,2779.96,2789.99,3,0,2784.975
2017-08-03 18:00:00,2760.945,2769.93,3,0,2765.4375
2017-08-03 17:00:00,2756,2751.96,3,0,2753.98
2017-08-03 16:00:00,2758.485,2760.04,3,0,2759.2625
2017-08-03 15:00:00,2745.965,2756.93,3,0,2751.4475
2017-08-03 14:00:00,2734.82,2735,3,0,2734.91
2017-08-03 13:00:00,2733.45,2734.64,3,0,2734.045
2017-08-03 12:00:00,2734.01,2732.26,3,0,2733.135
2017-08-03 11:00:00,2737.385,2735.76,3,0,2736.5725
2017-08-03 10:00:00,2741.5,2739.01,3,0,2740.255
2017-08-03 09:00:00,2731.96,2743.99,3,0,2737.975
2017-08-03 08:00:00,2719.46,2719.93,3,0,2719.695
2017-08-03 07:00:00,2715.635,2718.99,3,0,2717.3125
2017-08-03 06:00:00,2714.495,2712.28,3,0,2713.3875
2017-08-03 05:00:00,2715.795,2716.71,3,0,2716.2525
2017-08-03 04:00:00,2717.44,2714.88,3,0,2716.16
2017-08-03 03:00:00,2715.8,2720,3,0,2717.9
2017-08-03 02:00:00,2713.945,2711.6,3,0,2712.7725
2017-08-03 01:00:00,2716.645,2716.29,3,0,2716.4675
2017-08-03 00:00:00,2708.45,2717,3,0,2712.725
2017-08-02 23:00:00,2696.305,2699.9,2,1,2698.1025
2017-08-02 22:00:00,2678.475,2692.71,2,0,2685.5925
2017-08-02 21:00:00,2676.875,2664.24,2,0,2670.5575
2017-08-02 20:00:00,2694.755,2689.51,2,0,2692.1325
2017-08-02 19:00:00,2704.65,2700,2,0,2702.325
2017-08-02 18:00:00,2707.635,2709.3,2,0,2708.4675
2017-08-02 17:00:00,2704.985,2705.97,2,0,2705.4775
2017-08-02 16:00:00,2701.54,2704,2,0,2702.77
2017-08-02 15:00:00,2695.57,2699.08,2,0,2697.325
2017-08-02 14:00:00,2683.53,2692.06,2,0,2687.795
2017-08-02 13:00:00,2706.105,2675,2,0,2690.5525
2017-08-02 12:00:00,2745.205,2737.21,2,0,2741.2075
2017-08-02 11:00:00,2736.6,2753.2,2,0,2744.9
2017-08-02 10:00:00,2727.605,2720,2,0,2723.8025
2017-08-02 09:00:00,2726.825,2735.21,2,0,2731.0175
2017-08-02 08:00:00,2718.325,2718.44,2,0,2718.3825
2017-08-02 07:00:00,2725.41,2718.21,2,0,2721.81
2017-08-02 06:00:00,2736.805,2732.61,2,0,2734.7075
2017-08-02 05:00:00,2741.48,2741,2,0,2741.24
2017-08-02 04:00:00,2738.08,2741.96,2,0,2740.02
2017-08-02 03:00:00,2738.23,2734.2,2,0,2736.215
2017-08-02 02:00:00,2732.61,2742.26,2,0,2737.435
2017-08-02 01:00:00,2711.985,2722.96,2,0,2717.4725
2017-08-02 00:00:00,2716.8,2701.01,2,0,2708.905
2017-08-01 23:00:00,2719.915,2732.59,1,1,2726.2525
2017-08-01 22:00:00,2716.615,2707.24,1,0,2711.9275
2017-08-01 21:00:00,2736.595,2725.99,1,0,2731.2925
2017-08-01 20:00:00,2763.93,2747.2,1,0,2755.565
2017-08-01 19:00:00,2778.855,2780.66,1,0,2779.7575
2017-08-01 18:00:00,2772.66,2777.05,1,0,2774.855
2017-08-01 17:00:00,2775.14,2768.27,1,0,2771.705
2017-08-01 16:00:00,2770.815,2782.01,1,0,2776.4125
2017-08-01 15:00:00,2766.885,2759.62,1,0,2763.2525
2017-08-01 14:00:00,2751.755,2774.15,1,0,2762.9525
2017-08-01 13:00:00,2759.48,2729.36,1,0,2744.42
2017-08-01 12:00:00,2806.88,2789.6,1,0,2798.24
2017-08-01 11:00:00,2801.315,2824.16,1,0,2812.7375
2017-08-01 10:00:00,2759.235,2778.47,1,0,2768.8525
2017-08-01 09:00:00,2725.105,2740,1,0,2732.5525
2017-08-01 08:00:00,2743.105,2710.21,1,0,2726.6575
2017-08-01 07:00:00,2823.73,2776,1,0,2799.865
2017-08-01 06:00:00,2886.78,2871.46,1,0,2879.12
2017-08-01 05:00:00,2893.55,2902.1,1,0,2897.825
2017-08-01 04:00:00,2873.955,2885,1,0,2879.4775
2017-08-01 03:00:00,2855.955,2862.91,1,0,2859.4325
2017-08-01 02:00:00,2848.97,2849,1,0,2848.985
2017-08-01 01:00:00,2834.25,2848.94,1,0,2841.595
2017-08-01 00:00:00,2838.22,2819.56,1,0,2828.89
2017-07-31 23:00:00,2855.815,2856.88,31,1,2856.3475
2017-07-31 22:00:00,2860.5,2854.75,31,0,2857.625
2017-07-31 21:00:00,2876.995,2866.25,31,0,2871.6225
2017-07-31 20:00:00,2866.37,2887.74,31,0,2877.055
2017-07-31 19:00:00,2822.125,2845,31,0,2833.5625
2017-07-31 18:00:00,2788.72,2799.25,31,0,2793.985
2017-07-31 17:00:00,2783.98,2778.19,31,0,2781.085
2017-07-31 16:00:00,2781.605,2789.77,31,0,2785.6875
2017-07-31 15:00:00,2769.52,2773.44,31,0,2771.48
2017-07-31 14:00:00,2774.49,2765.6,31,0,2770.045
2017-07-31 13:00:00,2791.69,2783.38,31,0,2787.535
2017-07-31 12:00:00,2790.5,2800,31,0,2795.25
2017-07-31 11:00:00,2767.675,2781,31,0,2774.3375
2017-07-31 10:00:00,2740.205,2754.35,31,0,2747.2775
2017-07-31 09:00:00,2738.03,2726.06,31,0,2732.045
2017-07-31 08:00:00,2741,2750,31,0,2745.5
2017-07-31 07:00:00,2731.775,2732,31,0,2731.8875
2017-07-31 06:00:00,2729.405,2731.55,31,0,2730.4775
2017-07-31 05:00:00,2720.65,2727.26,31,0,2723.955
2017-07-31 04:00:00,2717.365,2714.04,31,0,2715.7025
2017-07-31 03:00:00,2718.81,2720.69,31,0,2719.75
2017-07-31 02:00:00,2709.055,2716.93,31,0,2712.9925
2017-07-31 01:00:00,2703.14,2701.18,31,0,2702.16
2017-07-31 00:00:00,2714.545,2705.1,31,0,2709.8225
2017-07-30 23:00:00,2724.09,2723.99,30,1,2724.04
2017-07-30 22:00:00,2725.275,2724.19,30,0,2724.7325
2017-07-30 21:00:00,2721.88,2726.36,30,0,2724.12
2017-07-30 20:00:00,2715.645,2717.4,30,0,2716.5225
2017-07-30 19:00:00,2726.47,2713.89,30,0,2720.18
2017-07-30 18:00:00,2722.56,2739.05,30,0,2730.805
2017-07-30 17:00:00,2704.39,2706.07,30,0,2705.23
2017-07-30 16:00:00,2715.86,2702.71,30,0,2709.285
2017-07-30 15:00:00,2719.505,2729.01,30,0,2724.2575
2017-07-30 14:00:00,2690.07,2710,30,0,2700.035
2017-07-30 13:00:00,2671.755,2670.14,30,0,2670.9475
2017-07-30 12:00:00,2670.31,2673.37,30,0,2671.84
2017-07-30 11:00:00,2649.13,2667.25,30,0,2658.19
2017-07-30 10:00:00,2636.91,2631.01,30,0,2633.96
2017-07-30 09:00:00,2640.99,2642.81,30,0,2641.9
2017-07-30 08:00:00,2639.525,2639.17,30,0,2639.3475
2017-07-30 07:00:00,2632.77,2639.88,30,0,2636.325
2017-07-30 06:00:00,2627.24,2625.66,30,0,2626.45
2017-07-30 05:00:00,2668.4,2628.82,30,0,2648.61
2017-07-30 04:00:00,2706.46,2707.98,30,0,2707.22
2017-07-30 03:00:00,2702.87,2704.94,30,0,2703.905
2017-07-30 02:00:00,2704.68,2700.8,30,0,2702.74
2017-07-30 01:00:00,2704.285,2708.56,30,0,2706.4225
2017-07-30 00:00:00,2700.11,2700.01,30,0,2700.06
2017-07-29 23:00:00,2699.905,2700.21,29,1,2700.0575
2017-07-29 22:00:00,2708.965,2699.6,29,0,2704.2825
2017-07-29 21:00:00,2723.245,2718.33,29,0,2720.7875
2017-07-29 20:00:00,2734.335,2728.16,29,0,2731.2475
2017-07-29 19:00:00,2743.225,2740.51,29,0,2741.8675
2017-07-29 18:00:00,2732.17,2745.94,29,0,2739.055
2017-07-29 17:00:00,2708.825,2718.4,29,0,2713.6125
2017-07-29 16:00:00,2703.47,2699.25,29,0,2701.36
2017-07-29 15:00:00,2696.88,2707.69,29,0,2702.285
2017-07-29 14:00:00,2688.235,2686.07,29,0,2687.1525
2017-07-29 13:00:00,2697.725,2690.4,29,0,2694.0625
2017-07-29 12:00:00,2692.03,2705.05,29,0,2698.54
2017-07-29 11:00:00,2693.895,2679.01,29,0,2686.4525
2017-07-29 10:00:00,2718.45,2708.78,29,0,2713.615
2017-07-29 09:00:00,2736.2,2728.12,29,0,2732.16
2017-07-29 08:00:00,2739.265,2744.28,29,0,2741.7725
2017-07-29 07:00:00,2737.43,2734.25,29,0,2735.84
2017-07-29 06:00:00,2733.8,2740.61,29,0,2737.205
2017-07-29 05:00:00,2712.725,2726.99,29,0,2719.8575
2017-07-29 04:00:00,2690.725,2698.46,29,0,2694.5925
2017-07-29 03:00:00,2706.005,2682.99,29,0,2694.4975
2017-07-29 02:00:00,2739.11,2729.02,29,0,2734.065
2017-07-29 01:00:00,2764.705,2749.2,29,0,2756.9525
2017-07-29 00:00:00,2783.14,2780.21,29,0,2781.675
2017-07-28 23:00:00,2784.855,2786.07,28,1,2785.4625
2017-07-28 22:00:00,2779.315,2783.64,28,0,2781.4775
2017-07-28 21:00:00,2762.46,2774.99,28,0,2768.725
2017-07-28 20:00:00,2747.05,2749.93,28,0,2748.49
2017-07-28 19:00:00,2752.08,2744.17,28,0,2748.125
2017-07-28 18:00:00,2762.08,2759.99,28,0,2761.035
2017-07-28 17:00:00,2761.85,2764.17,28,0,2763.01
2017-07-28 16:00:00,2751.765,2759.53,28,0,2755.6475
2017-07-28 15:00:00,2756.155,2744,28,0,2750.0775
2017-07-28 14:00:00,2765.75,2768.31,28,0,2767.03
2017-07-28 13:00:00,2775.83,2763.19,28,0,2769.51
2017-07-28 12:00:00,2803.125,2788.47,28,0,2795.7975
2017-07-28 11:00:00,2786.48,2817.78,28,0,2802.13
2017-07-28 10:00:00,2759.47,2755.18,28,0,2757.325
2017-07-28 09:00:00,2761.92,2763.76,28,0,2762.84
2017-07-28 08:00:00,2747.2,2760.08,28,0,2753.64
2017-07-28 07:00:00,2708.655,2734.32,28,0,2721.4875
2017-07-28 06:00:00,2681.49,2682.99,28,0,2682.24
2017-07-28 05:00:00,2668.485,2679.99,28,0,2674.2375
2017-07-28 04:00:00,2667.22,2656.98,28,0,2662.1
2017-07-28 03:00:00,2677.64,2677.46,28,0,2677.55
2017-07-28 02:00:00,2689.045,2677.82,28,0,2683.4325
2017-07-28 01:00:00,2709.64,2700.27,28,0,2704.955
2017-07-28 00:00:00,2692,2719.01,28,0,2705.505
2017-07-27 23:00:00,2672.585,2664.99,27,1,2668.7875
2017-07-27 22:00:00,2663.455,2680.18,27,0,2671.8175
2017-07-27 21:00:00,2615.86,2646.73,27,0,2631.295
2017-07-27 20:00:00,2577.1,2584.99,27,0,2581.045
2017-07-27 19:00:00,2569.36,2569.21,27,0,2569.285
2017-07-27 18:00:00,2573.75,2569.51,27,0,2571.63
2017-07-27 17:00:00,2568.995,2577.99,27,0,2573.4925
2017-07-27 16:00:00,2548,2560,27,0,2554
2017-07-27 15:00:00,2540.59,2536,27,0,2538.295
2017-07-27 14:00:00,2558.395,2545.18,27,0,2551.7875
2017-07-27 13:00:00,2568.61,2571.61,27,0,2570.11
2017-07-27 12:00:00,2569.815,2565.61,27,0,2567.7125
2017-07-27 11:00:00,2581.465,2574.02,27,0,2577.7425
2017-07-27 10:00:00,2579.555,2588.91,27,0,2584.2325
2017-07-27 09:00:00,2561.155,2570.2,27,0,2565.6775
2017-07-27 08:00:00,2546.655,2552.11,27,0,2549.3825
2017-07-27 07:00:00,2551.195,2541.2,27,0,2546.1975
2017-07-27 06:00:00,2562.595,2561.19,27,0,2561.8925
2017-07-27 05:00:00,2564.41,2564,27,0,2564.205
2017-07-27 04:00:00,2556.41,2564.82,27,0,2560.615
2017-07-27 03:00:00,2542.07,2548,27,0,2545.035
2017-07-27 02:00:00,2541.415,2536.14,27,0,2538.7775
2017-07-27 01:00:00,2539.24,2546.69,27,0,2542.965
2017-07-27 00:00:00,2528.89,2531.79,27,0,2530.34
2017-07-26 23:00:00,2512.99,2525.99,26,1,2519.49
2017-07-26 22:00:00,2476.74,2499.99,26,0,2488.365
2017-07-26 21:00:00,2475.715,2453.49,26,0,2464.6025
2017-07-26 20:00:00,2487.97,2497.94,26,0,2492.955
2017-07-26 19:00:00,2476.005,2478,26,0,2477.0025
2017-07-26 18:00:00,2472.19,2474.01,26,0,2473.1
2017-07-26 17:00:00,2451.29,2470.37,26,0,2460.83
2017-07-26 16:00:00,2431.1,2432.21,26,0,2431.655
2017-07-26 15:00:00,2459.84,2429.99,26,0,2444.915
2017-07-26 14:00:00,2482.35,2489.69,26,0,2486.02
2017-07-26 13:00:00,2500.005,2475.01,26,0,2487.5075
2017-07-26 12:00:00,2530.63,2525,26,0,2527.815
2017-07-26 11:00:00,2527.555,2536.26,26,0,2531.9075
2017-07-26 10:00:00,2510.53,2518.85,26,0,2514.69
2017-07-26 09:00:00,2509.105,2502.21,26,0,2505.6575
2017-07-26 08:00:00,2500,2516,26,0,2508
2017-07-26 07:00:00,2468.235,2484,26,0,2476.1175
2017-07-26 06:00:00,2466.25,2452.47,26,0,2459.36
2017-07-26 05:00:00,2495.02,2480.03,26,0,2487.525
2017-07-26 04:00:00,2512.335,2510.01,26,0,2511.1725
2017-07-26 03:00:00,2513.425,2514.66,26,0,2514.0425
2017-07-26 02:00:00,2540.795,2512.19,26,0,2526.4925
2017-07-26 01:00:00,2578.34,2569.4,26,0,2573.87
2017-07-26 00:00:00,2575.64,2587.28,26,0,2581.46
2017-07-25 23:00:00,2553.655,2564,25,1,2558.8275
2017-07-25 22:00:00,2555.775,2543.31,25,0,2549.5425
2017-07-25 21:00:00,2515.12,2568.24,25,0,2541.68
2017-07-25 20:00:00,2469.77,2462,25,0,2465.885
2017-07-25 19:00:00,2488.775,2477.54,25,0,2483.1575
2017-07-25 18:00:00,2527.53,2500.01,25,0,2513.77
2017-07-25 17:00:00,2549.015,2555.05,25,0,2552.0325
2017-07-25 16:00:00,2559.495,2542.98,25,0,2551.2375
2017-07-25 15:00:00,2573.01,2576.01,25,0,2574.51
2017-07-25 14:00:00,2566.015,2570.01,25,0,2568.0125
2017-07-25 13:00:00,2547.01,2562.02,25,0,2554.515
2017-07-25 12:00:00,2549.555,2532,25,0,2540.7775
2017-07-25 11:00:00,2582.765,2567.11,25,0,2574.9375
2017-07-25 10:00:00,2629.16,2598.42,25,0,2613.79
2017-07-25 09:00:00,2674.935,2659.9,25,0,2667.4175
2017-07-25 08:00:00,2679.05,2689.97,25,0,2684.51
2017-07-25 07:00:00,2678.35,2668.13,25,0,2673.24
2017-07-25 06:00:00,2726.825,2688.57,25,0,2707.6975
2017-07-25 05:00:00,2763.545,2765.08,25,0,2764.3125
2017-07-25 04:00:00,2755.42,2762.01,25,0,2758.715
2017-07-25 03:00:00,2752.35,2748.83,25,0,2750.59
2017-07-25 02:00:00,2756.805,2755.87,25,0,2756.3375
2017-07-25 01:00:00,2764.685,2757.74,25,0,2761.2125
2017-07-25 00:00:00,2766.945,2771.63,25,0,2769.2875
2017-07-24 23:00:00,2761.47,2762.26,24,1,2761.865
2017-07-24 22:00:00,2755.82,2760.68,24,0,2758.25
2017-07-24 21:00:00,2755.48,2750.96,24,0,2753.22
2017-07-24 20:00:00,2767.31,2760,24,0,2763.655
2017-07-24 19:00:00,2757.24,2774.62,24,0,2765.93
2017-07-24 18:00:00,2734.685,2739.86,24,0,2737.2725
2017-07-24 17:00:00,2744.755,2729.51,24,0,2737.1325
2017-07-24 16:00:00,2761,2760,24,0,2760.5
2017-07-24 15:00:00,2771.94,2762,24,0,2766.97
2017-07-24 14:00:00,2786.245,2781.88,24,0,2784.0625
2017-07-24 13:00:00,2778.59,2790.61,24,0,2784.6
2017-07-24 12:00:00,2765.785,2766.57,24,0,2766.1775
2017-07-24 11:00:00,2764.98,2765,24,0,2764.99
2017-07-24 10:00:00,2764.955,2764.96,24,0,2764.9575
2017-07-24 09:00:00,2761.95,2764.95,24,0,2763.45
2017-07-24 08:00:00,2753.48,2758.95,24,0,2756.215
2017-07-24 07:00:00,2740.125,2748.01,24,0,2744.0675
2017-07-24 06:00:00,2730.625,2732.24,24,0,2731.4325
2017-07-24 05:00:00,2746.015,2729.01,24,0,2737.5125
2017-07-24 04:00:00,2763.44,2763.02,24,0,2763.23
2017-07-24 03:00:00,2769.93,2763.86,24,0,2766.895
2017-07-24 02:00:00,2771.525,2776,24,0,2773.7625
2017-07-24 01:00:00,2766.025,2767.05,24,0,2766.5375
2017-07-24 00:00:00,2759.64,2765,24,0,2762.32
2017-07-23 23:00:00,2740.26,2754.28,23,1,2747.27
2017-07-23 22:00:00,2751.62,2726.24,23,0,2738.93
2017-07-23 21:00:00,2783.9,2777,23,0,2780.45
2017-07-23 20:00:00,2787.2,2790.8,23,0,2789
2017-07-23 19:00:00,2783.365,2783.6,23,0,2783.4825
2017-07-23 18:00:00,2781.54,2783.13,23,0,2782.335
2017-07-23 17:00:00,2780.945,2779.95,23,0,2780.4475
2017-07-23 16:00:00,2785.655,2781.94,23,0,2783.7975
2017-07-23 15:00:00,2789.935,2789.37,23,0,2789.6525
2017-07-23 14:00:00,2773.245,2790.5,23,0,2781.8725
2017-07-23 13:00:00,2749.345,2755.99,23,0,2752.6675
2017-07-23 12:00:00,2725.395,2742.7,23,0,2734.0475
2017-07-23 11:00:00,2720.05,2708.09,23,0,2714.07
2017-07-23 10:00:00,2746.9,2732.01,23,0,2739.455
2017-07-23 09:00:00,2754.16,2761.79,23,0,2757.975
